time,open,high,low,close,tick_volume,spread,real_volume
2026-06-02 16:35:00,4508.13,4511.3,4506.78,4510.82,520,4,0
2026-06-02 16:36:00,4510.82,4511.14,4507.96,4508.54,458,4,0
2026-06-02 16:37:00,4508.57,4509.29,4506.24,4507.64,437,4,0
2026-06-02 16:38:00,4507.64,4508.92,4507.02,4508.44,454,4,0
2026-06-02 16:39:00,4508.44,4512.05,4508.39,4511.09,491,4,0
2026-06-02 16:40:00,4511.09,4514.44,4509.41,4513.77,495,4,0
2026-06-02 16:41:00,4513.73,4514.12,4512.11,4512.41,484,4,0
2026-06-02 16:42:00,4512.41,4513.1,4510.71,4511.34,451,4,0
2026-06-02 16:43:00,4511.34,4511.74,4508.77,4510.54,456,4,0
2026-06-02 16:44:00,4510.54,4510.63,4507.64,4508.46,459,4,0
2026-06-02 16:45:00,4508.46,4510.73,4508.1,4509.91,488,4,0
2026-06-02 16:46:00,4509.92,4510.99,4508.75,4508.95,396,4,0
2026-06-02 16:47:00,4508.91,4509.7,4506.6,4508.51,451,4,0
2026-06-02 16:48:00,4508.51,4509.34,4507.08,4508.98,428,4,0
2026-06-02 16:49:00,4508.98,4511.03,4508.81,4509.76,356,4,0
2026-06-02 16:50:00,4509.74,4513.83,4509.38,4513.53,467,4,0
2026-06-02 16:51:00,4513.53,4513.58,4509.14,4509.56,340,4,0
2026-06-02 16:52:00,4509.56,4510.17,4508.03,4508.82,386,4,0
2026-06-02 16:53:00,4508.82,4510.75,4508.79,4509.78,352,4,0
2026-06-02 16:54:00,4509.78,4509.84,4504.71,4504.71,445,4,0
2026-06-02 16:55:00,4504.66,4506.11,4504.01,4505.01,488,4,0
2026-06-02 16:56:00,4505.01,4505.24,4503.16,4504.56,472,4,0
2026-06-02 16:57:00,4504.56,4505.61,4503.48,4504.94,366,4,0
2026-06-02 16:58:00,4504.92,4505.64,4504.12,4504.7,333,4,0
2026-06-02 16:59:00,4504.7,4504.71,4502.66,4502.66,290,4,0
2026-06-02 17:00:00,4502.66,4504.1,4498.14,4502.47,607,4,0
2026-06-02 17:01:00,4502.47,4503.89,4500.56,4502.86,468,4,0
2026-06-02 17:02:00,4502.95,4505.63,4501.78,4504.7,466,4,0
2026-06-02 17:03:00,4504.7,4505.44,4503.29,4504.74,399,4,0
2026-06-02 17:04:00,4504.74,4505.87,4501.92,4502.34,470,4,0
2026-06-02 17:05:00,4502.34,4504.55,4501.57,4504.55,462,4,0
2026-06-02 17:06:00,4504.55,4505.05,4502.3,4502.94,378,4,0
2026-06-02 17:07:00,4502.95,4504.51,4502.49,4502.5,397,4,0
2026-06-02 17:08:00,4502.5,4504.04,4500.61,4503.87,459,4,0
2026-06-02 17:09:00,4503.87,4504.28,4502.66,4502.87,378,4,0
2026-06-02 17:10:00,4502.84,4504.11,4502.79,4504.09,339,4,0
2026-06-02 17:11:00,4504.11,4507.05,4503.99,4506.56,394,4,0
2026-06-02 17:12:00,4506.56,4506.58,4503.59,4504.5,491,4,0
2026-06-02 17:13:00,4504.5,4505.87,4503.45,4505.32,438,4,0
2026-06-02 17:14:00,4505.33,4506.22,4504.09,4504.18,580,4,0
2026-06-02 17:15:00,4504.19,4505.06,4502.09,4502.3,514,4,0
2026-06-02 17:16:00,4502.3,4502.3,4497.04,4499.64,815,4,0
2026-06-02 17:17:00,4499.62,4499.68,4494.13,4494.18,644,4,0
2026-06-02 17:18:00,4494.18,4495.56,4492.63,4495.07,565,4,0
2026-06-02 17:19:00,4495.07,4496.99,4493.55,4495.93,551,4,0
2026-06-02 17:20:00,4495.94,4498.23,4495.26,4495.44,568,4,0
2026-06-02 17:21:00,4495.44,4496.49,4493.19,4493.47,485,4,0
2026-06-02 17:22:00,4493.46,4493.92,4490.35,4491.74,536,4,0
2026-06-02 17:23:00,4491.74,4492.73,4490.96,4491.74,482,4,0
2026-06-02 17:24:00,4491.74,4493.12,4490.94,4493.11,433,4,0
2026-06-02 17:25:00,4493.11,4497.2,4492.15,4495.23,478,4,0
2026-06-02 17:26:00,4495.25,4497.13,4494.31,4496.23,476,4,0
2026-06-02 17:27:00,4496.22,4496.56,4493.26,4494.31,471,4,0
2026-06-02 17:28:00,4494.31,4496.25,4493.46,4495.7,446,4,0
2026-06-02 17:29:00,4495.7,4496.48,4495.28,4495.58,400,4,0
2026-06-02 17:30:00,4495.65,4497.97,4495.62,4495.96,454,4,0
2026-06-02 17:31:00,4495.97,4497.75,4495.69,4497.63,353,4,0
2026-06-02 17:32:00,4497.63,4499.5,4496.91,4499.08,383,4,0
2026-06-02 17:33:00,4499.08,4499.71,4498.39,4499.3,325,4,0
2026-06-02 17:34:00,4499.29,4499.73,4498.88,4499.34,248,4,0
2026-06-02 17:35:00,4499.34,4502.14,4499.24,4502.12,356,4,0
2026-06-02 17:36:00,4502.12,4502.32,4501.47,4501.75,304,4,0
2026-06-02 17:37:00,4501.76,4503.97,4501.56,4503.94,364,4,0
2026-06-02 17:38:00,4503.94,4504.39,4503.04,4503.41,282,4,0
2026-06-02 17:39:00,4503.41,4504.12,4502.22,4502.71,318,4,0
2026-06-02 17:40:00,4502.71,4504.23,4501.33,4501.65,331,4,0
2026-06-02 17:41:00,4501.67,4503.35,4501.09,4503.35,283,4,0
2026-06-02 17:42:00,4503.35,4503.71,4502.1,4502.11,331,4,0
2026-06-02 17:43:00,4502.15,4503.25,4501.54,4503.19,311,4,0
2026-06-02 17:44:00,4503.21,4505.43,4503.21,4504.43,309,4,0
2026-06-02 17:45:00,4504.43,4505.79,4504.14,4504.95,315,4,0
2026-06-02 17:46:00,4504.95,4506.38,4504.86,4505.83,269,4,0
2026-06-02 17:47:00,4505.83,4506.35,4505.54,4505.81,268,4,0
2026-06-02 17:48:00,4505.81,4505.81,4503.95,4504.26,361,4,0
2026-06-02 17:49:00,4504.29,4504.52,4503.06,4503.82,323,4,0
2026-06-02 17:50:00,4503.82,4504.13,4500.86,4502.51,314,4,0
2026-06-02 17:51:00,4502.51,4503.44,4502.18,4503.1,285,4,0
2026-06-02 17:52:00,4503.12,4503.23,4502.27,4502.84,243,4,0
2026-06-02 17:53:00,4502.84,4503.63,4502.11,4503.23,281,4,0
2026-06-02 17:54:00,4503.23,4504.35,4503.07,4504.19,279,4,0
2026-06-02 17:55:00,4504.14,4504.45,4503.3,4503.57,278,4,0
2026-06-02 17:56:00,4503.59,4505.53,4502.86,4505.14,268,4,0
2026-06-02 17:57:00,4505.14,4505.14,4502.57,4503.2,311,4,0
2026-06-02 17:58:00,4503.2,4503.3,4501.23,4501.38,347,4,0
2026-06-02 17:59:00,4501.38,4504.19,4501.38,4504.1,332,4,0
2026-06-02 18:00:00,4504.21,4506.88,4504.02,4505.97,357,4,0
2026-06-02 18:01:00,4505.97,4506.73,4503.74,4504.81,340,4,0
2026-06-02 18:02:00,4504.81,4506.32,4504.51,4505.42,278,4,0
2026-06-02 18:03:00,4505.42,4505.6,4503.29,4504.39,285,4,0
2026-06-02 18:04:00,4504.39,4504.69,4502.7,4502.76,268,4,0
2026-06-02 18:05:00,4502.89,4503.39,4501.58,4503.15,318,4,0
2026-06-02 18:06:00,4503.15,4506.22,4503.1,4506.02,369,4,0
2026-06-02 18:07:00,4506.04,4507.96,4506.04,4507.71,336,4,0
2026-06-02 18:08:00,4507.64,4507.65,4506.47,4507.0,289,4,0
2026-06-02 18:09:00,4507.0,4508.14,4506.66,4506.79,280,4,0
2026-06-02 18:10:00,4506.79,4507.55,4505.8,4506.7,326,4,0
2026-06-02 18:11:00,4506.7,4507.11,4505.22,4505.22,268,4,0
2026-06-02 18:12:00,4505.22,4505.56,4502.76,4502.93,288,4,0
2026-06-02 18:13:00,4502.92,4503.44,4502.51,4502.68,289,4,0
2026-06-02 18:14:00,4502.68,4503.83,4502.67,4503.46,240,6,0
2026-06-02 18:15:00,4503.46,4505.4,4503.39,4504.03,272,4,0
2026-06-02 18:16:00,4504.03,4504.95,4503.84,4503.97,289,4,0
2026-06-02 18:17:00,4503.97,4505.05,4503.33,4504.38,306,4,0
2026-06-02 18:18:00,4504.38,4504.8,4503.51,4504.17,278,4,0
2026-06-02 18:19:00,4504.17,4504.88,4503.93,4504.38,228,4,0
2026-06-02 18:20:00,4504.43,4505.96,4504.27,4505.15,250,4,0
2026-06-02 18:21:00,4505.17,4506.22,4504.93,4505.17,247,4,0
2026-06-02 18:22:00,4505.17,4506.24,4504.6,4504.8,231,4,0
2026-06-02 18:23:00,4504.8,4505.03,4502.51,4502.71,263,4,0
2026-06-02 18:24:00,4502.71,4503.89,4502.2,4503.82,243,4,0
2026-06-02 18:25:00,4503.82,4504.87,4503.55,4504.62,316,4,0
2026-06-02 18:26:00,4504.62,4505.36,4504.23,4504.37,279,4,0
2026-06-02 18:27:00,4504.37,4505.76,4504.06,4505.19,281,4,0
2026-06-02 18:28:00,4505.19,4505.19,4501.58,4504.4,379,4,0
2026-06-02 18:29:00,4504.41,4505.95,4504.41,4505.42,274,4,0
2026-06-02 18:30:00,4505.42,4505.6,4502.99,4503.63,365,4,0
2026-06-02 18:31:00,4503.63,4505.35,4503.14,4504.93,289,4,0
2026-06-02 18:32:00,4504.95,4506.53,4503.72,4504.33,303,4,0
2026-06-02 18:33:00,4504.33,4506.79,4504.33,4506.57,267,4,0
2026-06-02 18:34:00,4506.57,4506.57,4504.63,4506.27,303,4,0
2026-06-02 18:35:00,4506.27,4508.37,4506.06,4508.2,238,4,0
2026-06-02 18:36:00,4508.2,4508.5,4507.42,4508.0,277,4,0
2026-06-02 18:37:00,4508.0,4508.37,4506.9,4507.35,253,4,0
2026-06-02 18:38:00,4507.35,4508.56,4506.15,4506.52,243,4,0
2026-06-02 18:39:00,4506.49,4506.64,4504.49,4504.49,287,4,0
2026-06-02 18:40:00,4504.49,4504.76,4501.72,4501.97,302,4,0
2026-06-02 18:41:00,4501.98,4502.47,4500.15,4502.07,335,4,0
2026-06-02 18:42:00,4502.07,4502.9,4501.65,4502.59,259,4,0
2026-06-02 18:43:00,4502.6,4503.53,4501.83,4503.34,210,4,0
2026-06-02 18:44:00,4503.34,4503.44,4502.22,4502.4,298,4,0
2026-06-02 18:45:00,4502.4,4503.36,4501.81,4502.44,260,4,0
2026-06-02 18:46:00,4502.44,4504.14,4502.44,4503.74,224,4,0
2026-06-02 18:47:00,4503.74,4506.58,4503.4,4505.96,270,4,0
2026-06-02 18:48:00,4505.96,4507.07,4504.02,4505.35,322,4,0
2026-06-02 18:49:00,4505.35,4506.84,4505.09,4505.59,318,4,0
2026-06-02 18:50:00,4505.67,4505.82,4503.78,4504.53,249,4,0
2026-06-02 18:51:00,4504.51,4505.03,4504.28,4504.8,175,7,0
2026-06-02 18:52:00,4504.8,4504.8,4502.53,4503.34,259,4,0
2026-06-02 18:53:00,4503.34,4504.46,4503.34,4504.04,200,4,0
2026-06-02 18:54:00,4504.04,4504.47,4503.09,4503.91,214,4,0
2026-06-02 18:55:00,4503.91,4503.91,4502.82,4503.12,217,4,0
2026-06-02 18:56:00,4503.12,4503.49,4502.6,4502.71,255,4,0
2026-06-02 18:57:00,4502.69,4503.27,4501.39,4501.39,287,4,0
2026-06-02 18:58:00,4501.39,4502.66,4501.35,4502.32,264,4,0
2026-06-02 18:59:00,4502.32,4502.42,4501.84,4502.1,215,7,0
2026-06-02 19:00:00,4502.1,4502.51,4500.81,4501.55,256,4,0
2026-06-02 19:01:00,4501.53,4501.91,4500.5,4501.28,301,4,0
2026-06-02 19:02:00,4501.27,4502.92,4501.27,4501.91,251,4,0
2026-06-02 19:03:00,4501.92,4501.98,4500.4,4500.59,248,4,0
2026-06-02 19:04:00,4500.59,4501.37,4499.81,4500.78,237,4,0
2026-06-02 19:05:00,4500.78,4501.37,4499.92,4500.0,270,4,0
2026-06-02 19:06:00,4500.0,4500.36,4498.3,4498.47,318,4,0
2026-06-02 19:07:00,4498.47,4502.88,4498.2,4501.54,361,4,0
2026-06-02 19:08:00,4501.54,4501.78,4500.02,4500.12,323,4,0
2026-06-02 19:09:00,4500.12,4502.19,4499.33,4501.93,260,4,0
2026-06-02 19:10:00,4502.04,4502.11,4501.16,4501.16,258,4,0
2026-06-02 19:11:00,4501.12,4502.17,4500.53,4500.53,257,4,0
2026-06-02 19:12:00,4500.53,4500.69,4498.96,4499.04,270,4,0
2026-06-02 19:13:00,4499.01,4499.92,4498.98,4499.32,252,4,0
2026-06-02 19:14:00,4499.31,4499.65,4498.13,4498.2,236,4,0
2026-06-02 19:15:00,4498.2,4498.45,4496.44,4496.89,297,4,0
2026-06-02 19:16:00,4496.89,4497.2,4495.57,4495.89,273,4,0
2026-06-02 19:17:00,4495.89,4496.67,4495.66,4495.97,208,4,0
2026-06-02 19:18:00,4495.95,4495.95,4494.52,4494.86,241,4,0
2026-06-02 19:19:00,4494.86,4495.27,4494.36,4494.81,277,4,0
2026-06-02 19:20:00,4494.8,4495.08,4493.98,4494.06,275,4,0
2026-06-02 19:21:00,4494.01,4494.25,4492.5,4493.05,322,4,0
2026-06-02 19:22:00,4493.05,4495.89,4492.83,4495.77,414,4,0
2026-06-02 19:23:00,4495.77,4496.23,4495.46,4495.88,245,7,0
2026-06-02 19:24:00,4495.87,4496.08,4494.65,4494.69,235,4,0
2026-06-02 19:25:00,4494.69,4494.97,4492.76,4493.31,281,4,0
2026-06-02 19:26:00,4493.31,4493.41,4490.4,4490.88,307,4,0
2026-06-02 19:27:00,4490.88,4491.76,4490.53,4491.41,258,4,0
2026-06-02 19:28:00,4491.41,4492.26,4490.36,4491.62,252,4,0
2026-06-02 19:29:00,4491.64,4491.66,4490.33,4490.35,257,4,0
2026-06-02 19:30:00,4490.35,4490.62,4489.24,4489.6,361,4,0
2026-06-02 19:31:00,4489.6,4491.46,4489.45,4489.87,286,4,0
2026-06-02 19:32:00,4489.87,4491.0,4489.41,4489.92,294,4,0
2026-06-02 19:33:00,4489.9,4490.91,4489.36,4490.69,236,4,0
2026-06-02 19:34:00,4490.71,4490.73,4489.23,4489.69,239,4,0
2026-06-02 19:35:00,4489.69,4490.17,4488.47,4489.12,274,4,0
2026-06-02 19:36:00,4489.12,4489.32,4487.93,4488.04,244,4,0
2026-06-02 19:37:00,4488.04,4488.92,4487.93,4488.92,203,4,0
2026-06-02 19:38:00,4488.92,4488.92,4486.39,4487.69,268,4,0
2026-06-02 19:39:00,4487.69,4487.89,4487.22,4487.66,232,6,0
2026-06-02 19:40:00,4487.66,4488.11,4486.53,4487.28,266,4,0
2026-06-02 19:41:00,4487.28,4489.32,4487.16,4489.28,246,4,0
2026-06-02 19:42:00,4489.28,4489.82,4488.72,4489.76,224,4,0
2026-06-02 19:43:00,4489.77,4490.37,4489.3,4489.32,207,4,0
2026-06-02 19:44:00,4489.31,4491.14,4489.06,4489.81,289,4,0
2026-06-02 19:45:00,4489.81,4490.98,4489.19,4489.86,244,4,0
2026-06-02 19:46:00,4489.86,4490.51,4489.51,4490.27,187,4,0
2026-06-02 19:47:00,4490.29,4491.32,4490.29,4490.66,216,4,0
2026-06-02 19:48:00,4490.66,4491.28,4489.94,4491.28,174,4,0
2026-06-02 19:49:00,4491.18,4491.9,4490.7,4490.98,185,4,0
2026-06-02 19:50:00,4490.98,4491.7,4490.96,4491.49,180,4,0
2026-06-02 19:51:00,4491.48,4491.49,4489.83,4489.94,206,4,0
2026-06-02 19:52:00,4489.94,4490.89,4489.84,4490.87,205,4,0
2026-06-02 19:53:00,4490.87,4490.87,4489.68,4490.17,203,4,0
2026-06-02 19:54:00,4490.17,4490.46,4489.33,4489.4,187,4,0
2026-06-02 19:55:00,4489.4,4490.69,4489.37,4490.38,181,4,0
2026-06-02 19:56:00,4490.38,4490.76,4490.01,4490.37,158,4,0
2026-06-02 19:57:00,4490.37,4490.61,4489.84,4490.39,192,4,0
2026-06-02 19:58:00,4490.39,4491.26,4490.0,4491.04,195,4,0
2026-06-02 19:59:00,4491.04,4491.97,4490.6,4491.89,198,5,0
2026-06-02 20:00:00,4491.89,4492.99,4490.86,4492.71,331,4,0
2026-06-02 20:01:00,4492.69,4492.7,4490.44,4490.44,243,4,0
2026-06-02 20:02:00,4490.44,4491.36,4490.44,4491.16,216,4,0
2026-06-02 20:03:00,4491.01,4491.56,4490.56,4490.72,184,4,0
2026-06-02 20:04:00,4490.72,4490.86,4489.62,4490.41,237,4,0
2026-06-02 20:05:00,4490.41,4492.03,4490.19,4491.74,226,4,0
2026-06-02 20:06:00,4491.74,4492.01,4489.64,4489.77,192,8,0
2026-06-02 20:07:00,4489.77,4490.27,4488.78,4489.16,260,7,0
2026-06-02 20:08:00,4489.16,4491.5,4488.56,4490.51,258,4,0
2026-06-02 20:09:00,4490.51,4490.51,4487.04,4487.08,289,4,0
2026-06-02 20:10:00,4487.08,4487.6,4486.8,4487.53,261,4,0
2026-06-02 20:11:00,4487.53,4488.42,4487.11,4488.4,236,4,0
2026-06-02 20:12:00,4488.4,4488.87,4487.68,4488.12,247,4,0
2026-06-02 20:13:00,4488.12,4489.02,4487.95,4488.17,242,4,0
2026-06-02 20:14:00,4488.17,4489.99,4487.97,4489.6,238,4,0
2026-06-02 20:15:00,4489.6,4490.18,4489.52,4489.82,208,5,0
2026-06-02 20:16:00,4489.82,4489.84,4486.81,4487.86,300,4,0
2026-06-02 20:17:00,4487.86,4488.83,4487.75,4488.38,260,4,0
2026-06-02 20:18:00,4488.38,4488.9,4487.53,4488.08,213,4,0
2026-06-02 20:19:00,4488.08,4488.08,4486.8,4487.24,276,4,0
2026-06-02 20:20:00,4487.26,4488.08,4486.84,4487.66,230,4,0
2026-06-02 20:21:00,4487.67,4487.76,4487.19,4487.76,229,5,0
2026-06-02 20:22:00,4487.76,4487.98,4486.48,4487.68,241,4,0
2026-06-02 20:23:00,4487.68,4488.75,4487.46,4487.86,238,4,0
2026-06-02 20:24:00,4487.94,4488.35,4487.21,4488.21,304,4,0
2026-06-02 20:25:00,4488.21,4488.38,4487.47,4488.36,272,4,0
2026-06-02 20:26:00,4488.38,4489.13,4488.29,4488.68,255,4,0
2026-06-02 20:27:00,4488.68,4488.95,4488.22,4488.46,227,4,0
2026-06-02 20:28:00,4488.46,4489.43,4487.96,4488.8,216,4,0
2026-06-02 20:29:00,4488.7,4491.77,4488.46,4491.15,441,4,0
2026-06-02 20:30:00,4491.15,4491.15,4489.35,4490.25,244,4,0
2026-06-02 20:31:00,4490.28,4491.25,4488.99,4490.22,251,4,0
2026-06-02 20:32:00,4490.2,4491.35,4489.96,4490.82,266,4,0
2026-06-02 20:33:00,4490.82,4491.73,4490.82,4491.37,223,6,0
2026-06-02 20:34:00,4491.37,4491.37,4488.51,4488.54,246,4,0
2026-06-02 20:35:00,4488.52,4488.84,4487.26,4487.33,233,4,0
2026-06-02 20:36:00,4487.33,4487.64,4482.41,4483.63,459,4,0
2026-06-02 20:37:00,4483.63,4484.88,4482.84,4484.69,299,4,0
2026-06-02 20:38:00,4484.71,4484.76,4482.98,4483.56,266,4,0
2026-06-02 20:39:00,4483.55,4483.93,4482.07,4482.88,313,4,0
2026-06-02 20:40:00,4482.88,4484.94,4482.72,4484.49,306,4,0
2026-06-02 20:41:00,4484.49,4484.71,4483.22,4483.41,240,4,0
2026-06-02 20:42:00,4483.41,4485.02,4483.14,4484.95,240,4,0
2026-06-02 20:43:00,4484.95,4485.49,4484.58,4485.18,223,7,0
2026-06-02 20:44:00,4485.14,4485.17,4484.33,4484.6,201,13,0
2026-06-02 20:45:00,4484.6,4485.33,4484.29,4484.51,213,5,0
2026-06-02 20:46:00,4484.52,4485.84,4484.42,4485.57,222,4,0
2026-06-02 20:47:00,4485.54,4486.28,4485.24,4485.89,205,8,0
2026-06-02 20:48:00,4485.9,4485.91,4485.18,4485.74,149,4,0
2026-06-02 20:49:00,4485.72,4486.04,4485.24,4485.99,195,6,0
2026-06-02 20:50:00,4485.99,4486.61,4485.82,4485.89,194,5,0
2026-06-02 20:51:00,4485.87,4486.3,4485.19,4485.36,225,7,0
2026-06-02 20:52:00,4485.34,4485.76,4483.61,4483.66,233,4,0
2026-06-02 20:53:00,4483.67,4484.49,4483.6,4484.24,206,9,0
2026-06-02 20:54:00,4484.24,4484.66,4483.64,4483.89,192,4,0
2026-06-02 20:55:00,4483.88,4483.88,4482.63,4483.31,251,4,0
2026-06-02 20:56:00,4483.34,4484.41,4483.32,4484.14,201,4,0
2026-06-02 20:57:00,4484.14,4484.7,4484.08,4484.41,188,4,0
2026-06-02 20:58:00,4484.49,4484.76,4484.13,4484.42,182,12,0
2026-06-02 20:59:00,4484.42,4485.0,4484.37,4484.64,225,6,0
2026-06-02 21:00:00,4484.64,4486.69,4484.38,4486.28,285,4,0
2026-06-02 21:01:00,4486.28,4488.69,4486.19,4488.22,229,4,0
2026-06-02 21:02:00,4488.26,4488.29,4486.71,4486.72,235,4,0
2026-06-02 21:03:00,4486.75,4487.19,4486.28,4486.29,178,10,0
2026-06-02 21:04:00,4486.29,4486.9,4485.76,4486.47,212,4,0
2026-06-02 21:05:00,4486.47,4487.38,4486.21,4486.61,210,4,0
2026-06-02 21:06:00,4486.61,4486.64,4485.27,4485.47,215,4,0
2026-06-02 21:07:00,4485.47,4486.93,4485.38,4486.88,182,6,0
2026-06-02 21:08:00,4486.87,4487.61,4486.87,4487.05,197,4,0
2026-06-02 21:09:00,4487.05,4487.6,4486.76,4487.53,193,9,0
2026-06-02 21:10:00,4487.52,4487.64,4486.47,4486.86,186,7,0
2026-06-02 21:11:00,4486.85,4486.87,4485.12,4485.57,200,4,0
2026-06-02 21:12:00,4485.59,4488.03,4485.59,4485.89,253,4,0
2026-06-02 21:13:00,4485.89,4486.31,4485.77,4486.09,228,7,0
2026-06-02 21:14:00,4486.02,4486.02,4485.05,4485.19,163,4,0
2026-06-02 21:15:00,4485.14,4485.14,4484.12,4484.16,201,4,0
2026-06-02 21:16:00,4484.16,4485.4,4484.16,4484.65,215,4,0
2026-06-02 21:17:00,4484.67,4485.71,4484.64,4485.52,214,10,0
2026-06-02 21:18:00,4485.56,4486.13,4484.94,4485.52,241,4,0
2026-06-02 21:19:00,4485.55,4485.62,4484.67,4484.98,224,4,0
2026-06-02 21:20:00,4484.98,4485.07,4484.5,4484.93,199,4,0
2026-06-02 21:21:00,4484.93,4485.46,4484.54,4484.95,200,7,0
2026-06-02 21:22:00,4484.95,4487.14,4484.87,4486.98,240,4,0
2026-06-02 21:23:00,4486.98,4487.38,4486.74,4487.14,202,8,0
2026-06-02 21:24:00,4487.14,4487.71,4486.82,4487.58,225,4,0
2026-06-02 21:25:00,4487.58,4489.29,4487.35,4489.23,244,4,0
2026-06-02 21:26:00,4489.27,4490.69,4489.06,4489.88,244,4,0
2026-06-02 21:27:00,4489.89,4490.64,4489.74,4490.62,222,4,0
2026-06-02 21:28:00,4490.62,4490.97,4489.06,4489.06,287,4,0
2026-06-02 21:29:00,4489.06,4489.28,4488.37,4488.37,223,11,0
2026-06-02 21:30:00,4488.37,4489.33,4487.53,4487.73,242,4,0
2026-06-02 21:31:00,4487.73,4488.34,4486.85,4488.23,268,4,0
2026-06-02 21:32:00,4488.23,4488.93,4488.1,4488.58,190,4,0
2026-06-02 21:33:00,4488.59,4489.07,4488.37,4488.45,193,5,0
2026-06-02 21:34:00,4488.46,4489.01,4487.97,4488.24,203,4,0
2026-06-02 21:35:00,4488.23,4488.25,4487.44,4487.77,208,4,0
2026-06-02 21:36:00,4487.76,4487.9,4487.28,4487.42,194,9,0
2026-06-02 21:37:00,4487.43,4487.45,4486.32,4486.35,176,9,0
2026-06-02 21:38:00,4486.35,4486.73,4484.71,4486.15,257,4,0
2026-06-02 21:39:00,4486.15,4486.39,4485.35,4485.35,230,4,0
2026-06-02 21:40:00,4485.31,4485.54,4483.42,4484.4,257,4,0
2026-06-02 21:41:00,4484.4,4484.4,4481.64,4481.64,271,4,0
2026-06-02 21:42:00,4481.69,4482.6,4481.0,4481.07,239,4,0
2026-06-02 21:43:00,4481.05,4481.11,4479.0,4479.41,305,4,0
2026-06-02 21:44:00,4479.41,4480.59,4478.74,4480.57,249,4,0
2026-06-02 21:45:00,4480.57,4481.96,4480.26,4481.48,227,4,0
2026-06-02 21:46:00,4481.48,4483.51,4481.15,4483.33,195,4,0
2026-06-02 21:47:00,4483.34,4483.96,4482.77,4483.8,173,4,0
2026-06-02 21:48:00,4483.77,4485.76,4483.59,4485.43,208,4,0
2026-06-02 21:49:00,4485.43,4486.65,4485.26,4486.63,198,4,0
2026-06-02 21:50:00,4486.66,4488.78,4485.95,4488.73,234,4,0
2026-06-02 21:51:00,4488.73,4489.65,4488.65,4489.45,189,4,0
2026-06-02 21:52:00,4489.45,4490.51,4489.41,4489.46,228,4,0
2026-06-02 21:53:00,4489.46,4489.63,4488.4,4488.51,187,11,0
2026-06-02 21:54:00,4488.51,4488.81,4487.5,4487.5,179,4,0
2026-06-02 21:55:00,4487.47,4488.05,4487.37,4488.03,204,4,0
2026-06-02 21:56:00,4488.12,4488.82,4487.64,4488.33,185,4,0
2026-06-02 21:57:00,4488.33,4488.54,4487.57,4487.62,140,8,0
2026-06-02 21:58:00,4487.62,4487.85,4487.08,4487.76,155,4,0
2026-06-02 21:59:00,4487.75,4488.18,4487.36,4487.39,161,9,0
2026-06-02 22:00:00,4487.39,4488.33,4487.39,4488.23,189,4,0
2026-06-02 22:01:00,4488.23,4488.63,4488.09,4488.57,161,9,0
2026-06-02 22:02:00,4488.57,4488.94,4488.01,4488.93,171,6,0
2026-06-02 22:03:00,4488.87,4489.17,4488.6,4488.76,175,4,0
2026-06-02 22:04:00,4488.76,4488.84,4488.02,4488.75,159,4,0
2026-06-02 22:05:00,4488.75,4489.07,4488.53,4488.68,181,4,0
2026-06-02 22:06:00,4488.67,4489.01,4488.56,4488.6,160,4,0
2026-06-02 22:07:00,4488.59,4488.96,4488.53,4488.53,154,4,0
2026-06-02 22:08:00,4488.52,4488.88,4488.12,4488.85,165,4,0
2026-06-02 22:09:00,4488.89,4488.94,4488.37,4488.55,142,7,0
2026-06-02 22:10:00,4488.55,4488.9,4488.45,4488.88,156,14,0
2026-06-02 22:11:00,4488.84,4488.84,4487.9,4487.96,166,4,0
2026-06-02 22:12:00,4487.96,4488.48,4487.96,4488.36,136,4,0
2026-06-02 22:13:00,4488.35,4488.41,4487.76,4487.86,136,10,0
2026-06-02 22:14:00,4487.85,4487.9,4487.15,4487.28,163,7,0
2026-06-02 22:15:00,4487.28,4487.82,4486.74,4486.8,182,4,0
2026-06-02 22:16:00,4486.79,4487.28,4486.44,4487.25,195,6,0
2026-06-02 22:17:00,4487.25,4487.47,4486.52,4487.37,177,4,0
2026-06-02 22:18:00,4487.37,4487.58,4486.6,4486.7,180,4,0
2026-06-02 22:19:00,4486.69,4486.91,4486.6,4486.7,147,6,0
2026-06-02 22:20:00,4486.71,4487.08,4486.66,4487.03,131,6,0
2026-06-02 22:21:00,4487.06,4487.07,4485.71,4486.01,150,4,0
2026-06-02 22:22:00,4486.01,4486.72,4485.98,4486.16,147,8,0
2026-06-02 22:23:00,4486.14,4486.89,4485.75,4486.79,182,4,0
2026-06-02 22:24:00,4486.79,4486.83,4486.2,4486.27,140,4,0
2026-06-02 22:25:00,4486.28,4487.16,4486.16,4486.95,147,9,0
2026-06-02 22:26:00,4486.95,4488.2,4486.92,4488.18,175,6,0
2026-06-02 22:27:00,4488.18,4488.9,4487.92,4488.82,170,4,0
2026-06-02 22:28:00,4488.82,4489.1,4488.29,4489.09,142,4,0
2026-06-02 22:29:00,4489.1,4489.7,4488.95,4489.59,184,4,0
2026-06-02 22:30:00,4489.59,4490.36,4489.45,4489.58,169,4,0
2026-06-02 22:31:00,4489.58,4490.15,4488.76,4488.91,147,4,0
2026-06-02 22:32:00,4488.91,4489.03,4488.15,4488.15,128,4,0
